__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2021-02-19 15:54:58.289089;0.258;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.289089;0.2581;;158;Tup
TRANSITION;2021-02-19 15:54:58.289089;0.2581;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.289089;0.2582;;158;Tup
TRANSITION;2021-02-19 15:54:58.289089;0.2582;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.297887;0.2674;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.297887;0.2674;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.297887;0.2675;;158;Tup
TRANSITION;2021-02-19 15:54:58.297887;0.2675;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.297887;0.2676;;158;Tup
TRANSITION;2021-02-19 15:54:58.297887;0.2676;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.297887;0.2677;;158;Tup
TRANSITION;2021-02-19 15:54:58.297887;0.2677;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.307888;0.27690000000000003;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.307888;0.27690000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.307888;0.277;;158;Tup
TRANSITION;2021-02-19 15:54:58.307888;0.277;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.307888;0.2771;;158;Tup
TRANSITION;2021-02-19 15:54:58.307888;0.2771;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.308886;0.2772;;158;Tup
TRANSITION;2021-02-19 15:54:58.308886;0.2772;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.316886;0.28650000000000003;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.316886;0.28650000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.316886;0.2866;;158;Tup
TRANSITION;2021-02-19 15:54:58.316886;0.2866;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.316886;0.2867;;158;Tup
TRANSITION;2021-02-19 15:54:58.316886;0.2867;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.316886;0.2868;;158;Tup
TRANSITION;2021-02-19 15:54:58.316886;0.2868;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.327887;0.29660000000000003;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.327887;0.29660000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.327887;0.2967;;158;Tup
TRANSITION;2021-02-19 15:54:58.327887;0.2967;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.327887;0.2968;;158;Tup
TRANSITION;2021-02-19 15:54:58.327887;0.2968;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.327887;0.2969;;158;Tup
TRANSITION;2021-02-19 15:54:58.327887;0.2969;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.336887;0.3058;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.336887;0.3058;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.336887;0.3059;;158;Tup
TRANSITION;2021-02-19 15:54:58.336887;0.3059;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.336887;0.306;;158;Tup
TRANSITION;2021-02-19 15:54:58.336887;0.306;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.337890;0.30610000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.337890;0.30610000000000004;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.345888;0.3155;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.345888;0.3155;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.345888;0.3156;;158;Tup
TRANSITION;2021-02-19 15:54:58.345888;0.3156;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.345888;0.31570000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.345888;0.31570000000000004;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.345888;0.3158;;158;Tup
TRANSITION;2021-02-19 15:54:58.345888;0.3158;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.355889;0.3254;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.355889;0.3254;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.355889;0.3255;;158;Tup
TRANSITION;2021-02-19 15:54:58.355889;0.3255;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.355889;0.3256;;158;Tup
TRANSITION;2021-02-19 15:54:58.355889;0.3256;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.355889;0.3257;;158;Tup
TRANSITION;2021-02-19 15:54:58.355889;0.3257;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.365891;0.33530000000000004;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.365891;0.33530000000000004;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.365891;0.33540000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:58.365891;0.33540000000000003;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.365891;0.3355;;158;Tup
TRANSITION;2021-02-19 15:54:58.365891;0.3355;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.365891;0.3356;;158;Tup
TRANSITION;2021-02-19 15:54:58.365891;0.3356;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.375891;0.3452;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.375891;0.3452;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.375891;0.3453;;158;Tup
TRANSITION;2021-02-19 15:54:58.375891;0.3453;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.375891;0.34540000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.375891;0.34540000000000004;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.375891;0.34550000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:58.375891;0.34550000000000003;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.385893;0.3553;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.385893;0.3553;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.385893;0.3554;;158;Tup
TRANSITION;2021-02-19 15:54:58.385893;0.3554;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.385893;0.35550000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.385893;0.35550000000000004;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.385893;0.3556;;158;Tup
TRANSITION;2021-02-19 15:54:58.385893;0.3556;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.395892;0.3655;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.395892;0.3655;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.395892;0.36560000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.395892;0.36560000000000004;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.395892;0.3657;;158;Tup
TRANSITION;2021-02-19 15:54:58.395892;0.3657;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.395892;0.3658;;158;Tup
TRANSITION;2021-02-19 15:54:58.395892;0.3658;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.406892;0.3758;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.406892;0.3758;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.406892;0.3759;;158;Tup
TRANSITION;2021-02-19 15:54:58.406892;0.3759;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.406892;0.376;;158;Tup
TRANSITION;2021-02-19 15:54:58.406892;0.376;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.406892;0.37610000000000005;;158;Tup
TRANSITION;2021-02-19 15:54:58.406892;0.37610000000000005;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.416895;0.38630000000000003;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.416895;0.38630000000000003;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.416895;0.3864;;158;Tup
TRANSITION;2021-02-19 15:54:58.416895;0.3864;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.416895;0.3865;;158;Tup
TRANSITION;2021-02-19 15:54:58.416895;0.3865;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.416895;0.3866;;158;Tup
TRANSITION;2021-02-19 15:54:58.416895;0.3866;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.427894;0.39680000000000004;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.427894;0.39680000000000004;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.427894;0.39690000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:58.427894;0.39690000000000003;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.427894;0.397;;158;Tup
TRANSITION;2021-02-19 15:54:58.427894;0.397;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.427894;0.3971;;158;Tup
TRANSITION;2021-02-19 15:54:58.427894;0.3971;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.438897;0.4083;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.438897;0.4083;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.438897;0.40840000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.438897;0.40840000000000004;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.438897;0.40850000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:58.438897;0.40850000000000003;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.438897;0.4086;;158;Tup
TRANSITION;2021-02-19 15:54:58.438897;0.4086;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.448896;0.4184;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.448896;0.4184;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.448896;0.41850000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.448896;0.41850000000000004;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.448896;0.4186;;158;Tup
TRANSITION;2021-02-19 15:54:58.448896;0.4186;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.448896;0.4187;;158;Tup
TRANSITION;2021-02-19 15:54:58.448896;0.4187;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.460898;0.4305;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.460898;0.4305;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.460898;0.43060000000000004;;158;Tup
TRANSITION;2021-02-19 15:54:58.460898;0.43060000000000004;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.460898;0.4307;;158;Tup
TRANSITION;2021-02-19 15:54:58.460898;0.4307;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.460898;0.4308;;158;Tup
TRANSITION;2021-02-19 15:54:58.460898;0.4308;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.497900;0.46740000000000004;;2;RotaryEncoder1_3
TRANSITION;2021-02-19 15:54:58.497900;0.46740000000000004;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.497900;0.4675;;158;Tup
TRANSITION;2021-02-19 15:54:58.497900;0.4675;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.497900;0.4676;;158;Tup
TRANSITION;2021-02-19 15:54:58.497900;0.4676;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.497900;0.4677;;158;Tup
TRANSITION;2021-02-19 15:54:58.497900;0.4677;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.579905;0.5496;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.579905;0.5496;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.579905;0.5497000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.579905;0.5497000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.579905;0.5498000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.579905;0.5498000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.579905;0.5499;;158;Tup
TRANSITION;2021-02-19 15:54:58.579905;0.5499;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.621909;0.5914;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.621909;0.5914;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.621909;0.5915;;158;Tup
TRANSITION;2021-02-19 15:54:58.621909;0.5915;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.621909;0.5916;;158;Tup
TRANSITION;2021-02-19 15:54:58.621909;0.5916;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.621909;0.5917;;158;Tup
TRANSITION;2021-02-19 15:54:58.621909;0.5917;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.638910;0.6084;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.638910;0.6084;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.638910;0.6085;;158;Tup
TRANSITION;2021-02-19 15:54:58.638910;0.6085;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.638910;0.6086;;158;Tup
TRANSITION;2021-02-19 15:54:58.638910;0.6086;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.638910;0.6087;;158;Tup
TRANSITION;2021-02-19 15:54:58.638910;0.6087;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.650911;0.6203000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.650911;0.6203000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.650911;0.6204000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.650911;0.6204000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.650911;0.6205;;158;Tup
TRANSITION;2021-02-19 15:54:58.650911;0.6205;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.650911;0.6206;;158;Tup
TRANSITION;2021-02-19 15:54:58.650911;0.6206;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.660911;0.6297;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.660911;0.6297;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.660911;0.6298;;158;Tup
TRANSITION;2021-02-19 15:54:58.660911;0.6298;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.660911;0.6299;;158;Tup
TRANSITION;2021-02-19 15:54:58.660911;0.6299;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.660911;0.63;;158;Tup
TRANSITION;2021-02-19 15:54:58.660911;0.63;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.667912;0.6375000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.667912;0.6375000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.667912;0.6376000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.667912;0.6376000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.667912;0.6377;;158;Tup
TRANSITION;2021-02-19 15:54:58.667912;0.6377;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.667912;0.6378;;158;Tup
TRANSITION;2021-02-19 15:54:58.667912;0.6378;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.674913;0.6442;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.674913;0.6442;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.674913;0.6443;;158;Tup
TRANSITION;2021-02-19 15:54:58.674913;0.6443;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.674913;0.6444000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.674913;0.6444000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.674913;0.6445000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.674913;0.6445000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.680915;0.6504;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.680915;0.6504;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.680915;0.6505000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.680915;0.6505000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.680915;0.6506000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.680915;0.6506000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.680915;0.6507000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.680915;0.6507000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.686913;0.6561;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.686913;0.6561;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.686913;0.6562;;158;Tup
TRANSITION;2021-02-19 15:54:58.686913;0.6562;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.686913;0.6563;;158;Tup
TRANSITION;2021-02-19 15:54:58.686913;0.6563;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.686913;0.6564;;158;Tup
TRANSITION;2021-02-19 15:54:58.686913;0.6564;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.692915;0.6618;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.692915;0.6618;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.692915;0.6619;;158;Tup
TRANSITION;2021-02-19 15:54:58.692915;0.6619;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.692915;0.662;;158;Tup
TRANSITION;2021-02-19 15:54:58.692915;0.662;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.692915;0.6621;;158;Tup
TRANSITION;2021-02-19 15:54:58.692915;0.6621;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.697915;0.6674;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.697915;0.6674;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.697915;0.6675;;158;Tup
TRANSITION;2021-02-19 15:54:58.697915;0.6675;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.697915;0.6676000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.697915;0.6676000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.697915;0.6677000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.697915;0.6677000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.703915;0.6731;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.703915;0.6731;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.703915;0.6732;;158;Tup
TRANSITION;2021-02-19 15:54:58.703915;0.6732;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.703915;0.6733;;158;Tup
TRANSITION;2021-02-19 15:54:58.703915;0.6733;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.703915;0.6734;;158;Tup
TRANSITION;2021-02-19 15:54:58.703915;0.6734;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.710107;0.6788000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.710107;0.6788000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.710107;0.6789000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.710107;0.6789000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.710107;0.679;;158;Tup
TRANSITION;2021-02-19 15:54:58.710107;0.679;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.710107;0.6791;;158;Tup
TRANSITION;2021-02-19 15:54:58.710107;0.6791;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.715107;0.6845;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.715107;0.6845;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.715107;0.6846;;158;Tup
TRANSITION;2021-02-19 15:54:58.715107;0.6846;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.715107;0.6847000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.715107;0.6847000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.715107;0.6848000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.715107;0.6848000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.721107;0.6903;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.721107;0.6903;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.721107;0.6904;;158;Tup
TRANSITION;2021-02-19 15:54:58.721107;0.6904;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.721107;0.6905;;158;Tup
TRANSITION;2021-02-19 15:54:58.721107;0.6905;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.721107;0.6906;;158;Tup
TRANSITION;2021-02-19 15:54:58.721107;0.6906;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.727108;0.6962;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.727108;0.6962;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.727108;0.6963;;158;Tup
TRANSITION;2021-02-19 15:54:58.727108;0.6963;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.727108;0.6964;;158;Tup
TRANSITION;2021-02-19 15:54:58.727108;0.6964;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.727108;0.6965;;158;Tup
TRANSITION;2021-02-19 15:54:58.727108;0.6965;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.733108;0.7026;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.733108;0.7026;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.733108;0.7027;;158;Tup
TRANSITION;2021-02-19 15:54:58.733108;0.7027;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.733108;0.7028;;158;Tup
TRANSITION;2021-02-19 15:54:58.733108;0.7028;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.733108;0.7029000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.733108;0.7029000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.739110;0.7080000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.739110;0.7080000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.739110;0.7081000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.739110;0.7081000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.739110;0.7082;;158;Tup
TRANSITION;2021-02-19 15:54:58.739110;0.7082;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.739110;0.7083;;158;Tup
TRANSITION;2021-02-19 15:54:58.739110;0.7083;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.745109;0.7140000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.745109;0.7140000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.745109;0.7141000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.745109;0.7141000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.745109;0.7142000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.745109;0.7142000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.745109;0.7143;;158;Tup
TRANSITION;2021-02-19 15:54:58.745109;0.7143;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.751110;0.7200000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.751110;0.7200000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.751110;0.7201000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.751110;0.7201000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.751110;0.7202000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.751110;0.7202000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.751110;0.7203;;158;Tup
TRANSITION;2021-02-19 15:54:58.751110;0.7203;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.758111;0.7260000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.758111;0.7260000000000001;;wheel_stopping_check_failed_punish;
EVENT;2021-02-19 15:54:58.758111;0.7261000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.758111;0.7261000000000001;;wheel_stopping_check_failed_reset;
EVENT;2021-02-19 15:54:58.758111;0.7262000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.758111;0.7262000000000001;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:58.759110;0.7263000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:58.759110;0.7263000000000001;;wheel_stopping_check;
EVENT;2021-02-19 15:54:58.763110;0.7321000000000001;;3;RotaryEncoder1_4
TRANSITION;2021-02-19 15:54:58.763110;0.7321000000000001;;wheel_stopping_check_failed_punish;
